TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level
-0.014,9.054,9.042,-0.024,9.054,60.45,0.0425,1,0,1,1,0,1,1
9.734,9.326,-0.012,-0.018,9.322,63.425,6.015,0,1,0,0,0,1,1
-0.014,9.618,9.606,-0.028,9.616,63.175,3.845,1,0,1,1,0,1,1
-0.01,9.78,9.772,-0.022,9.776,70.15,3.825,1,0,1,1,0,1,1
-0.01,9.516,9.504,-0.018,9.518,68.525,3.7575,1,0,1,1,0,1,1
-0.012,8.174,8.162,-0.012,8.182,58.05,0.035,1,0,1,1,0,1,1
-0.01,9.012,9.002,-0.012,9.014,68.825,3.77,1,0,1,1,0,1,1
-0.014,8.126,8.116,-0.022,8.128,57.1,0.0425,1,0,1,1,0,1,1
-0.014,9.196,9.182,-0.022,9.196,62.15,0.045,1,0,1,1,0,1,1
9.682,9.24,-0.014,-0.024,9.236,55.85,6.03,0,1,0,0,0,1,1
8.098,7.904,-0.006,1.922,7.904,76.075,5.4875,0,1,0,0,0,1,1
-0.014,8.706,8.696,-0.024,8.706,55.975,0.0425,1,0,1,1,0,1,1
-0.01,8.864,8.852,-0.022,8.866,62.1,0.0425,1,0,1,1,0,1,0
-0.014,9.016,9.004,-0.026,9.016,57.7,0.04,1,0,1,1,0,1,1
-0.016,8.26,8.25,-0.024,8.262,52.5,0.04,1,0,1,1,0,1,1
-0.012,8.704,8.694,-0.018,8.708,67.725,0.045,1,0,1,1,0,1,1
8.39,8.506,-0.014,-0.014,8.506,65.15,5.575,0,1,1,0,0,1,1
-0.01,9.23,9.218,-0.016,9.232,68.5,3.6875,1,0,1,1,0,1,1
-0.012,9.324,9.312,-0.016,9.328,67.75,3.66,1,0,1,1,0,1,1
-0.014,9.128,9.118,-0.022,9.128,60.325,0.0425,1,0,1,1,0,1,1
-0.018,8.252,8.242,-0.024,8.254,51.725,0.0425,1,0,1,1,0,1,1
-0.014,9.218,9.208,-0.024,9.222,55.725,0.0425,1,0,1,1,0,1,1
-0.01,9.296,9.282,-0.02,9.298,56.375,0.0375,1,0,1,1,0,1,1
8.216,8.028,-0.008,2.14,8.032,73.925,5.6525,0,1,0,0,0,1,1
-0.014,9.744,9.732,-0.026,9.742,54.525,3.8325,1,0,1,1,0,1,1
-0.01,8.972,8.954,-0.018,8.97,56.875,0.035,1,0,1,1,0,1,1
-0.012,9.628,9.616,-0.022,9.628,70.375,3.9025,1,0,1,1,0,1,1
-0.012,9.038,9.026,-0.02,9.04,62.8,0.0425,1,0,1,1,0,1,1
-0.008,9.72,9.706,-0.012,9.718,75.3,3.7025,1,0,1,1,0,1,1
-0.012,8.73,8.718,-0.022,8.732,62.775,0.04,1,0,1,1,0,1,1
9.34,9.156,-0.008,0.654,9.158,77.375,5.8625,0,1,1,0,0,1,1
-0.012,9.096,9.084,-0.02,9.1,66.875,0.045,1,0,1,1,0,1,1
-0.014,9.716,9.706,-0.02,9.716,69.075,3.66,1,0,1,1,0,1,1
-0.012,9.16,9.15,-0.02,9.162,65.375,3.79,1,0,1,1,0,1,1
-0.012,9.36,9.348,-0.022,9.36,68.2,3.675,1,0,1,1,0,1,1
-0.014,8.596,8.588,-0.022,8.598,57.6,0.04,1,0,1,1,0,1,1
-0.012,9.598,9.588,-0.024,9.598,67.95,3.7225,1,0,1,1,0,1,1
-0.01,9.134,9.12,-0.02,9.134,60,0.04,1,0,1,1,0,1,1
-0.008,8.65,8.638,-0.018,8.65,66.65,3.6725,1,0,1,1,0,1,0
-0.008,8.218,8.206,-0.018,8.218,60.275,0.035,1,0,1,1,0,1,1
-0.01,8.384,8.37,-0.018,8.388,57.3,0.0375,1,0,1,1,0,1,1
7.966,8.164,-0.01,2.086,8.166,75.2,5.485,0,1,1,0,0,1,1
-0.014,8.458,8.444,-0.02,8.46,62.5,0.04,1,0,1,1,0,1,1
-0.012,8.542,8.53,-0.022,8.542,56.1,0.04,1,0,1,1,0,1,1
-0.012,8.494,8.484,-0.018,8.496,58.5,0.0425,1,0,1,1,0,1,1
-0.014,8.258,8.248,-0.02,8.26,59.65,0.0425,1,0,1,1,0,1,1
-0.014,8.53,8.52,-0.018,8.534,60.575,0.04,1,0,1,1,0,1,1
-0.01,8.822,8.81,-0.02,8.824,65.95,0.0425,1,0,1,1,0,1,1
-0.01,9.068,9.056,-0.018,9.07,67.925,3.7025,1,0,1,1,0,1,1
-0.012,8.31,8.298,-0.02,8.312,63.675,0.0425,1,0,1,1,0,1,1
-0.012,8.742,8.728,-0.016,8.744,64.55,0.04,1,0,1,1,0,1,0
-0.014,8.134,8.126,-0.022,8.14,54.05,0.04,1,0,1,1,0,1,1
-0.012,9.53,9.516,-0.018,9.53,66.175,3.7075,1,0,1,1,0,1,0
-0.012,9.208,9.198,-0.022,9.208,67.2,3.765,1,0,1,1,0,1,1
-0.01,9.616,9.606,-0.026,9.612,67.375,3.8775,1,0,1,1,0,1,1
-0.016,8.988,8.976,-0.024,8.986,57.9,0.0375,1,0,1,1,0,1,1
-0.01,9.446,9.432,-0.014,9.452,59.375,3.7025,1,0,1,1,0,1,1
-0.012,8.508,8.494,-0.022,8.51,60.1,0.0425,1,0,1,1,0,1,1
-0.01,9.88,9.872,-0.024,9.878,63.775,3.8375,1,0,1,1,0,1,1
-0.012,8.556,8.542,-0.018,8.556,63.8,0.04,1,0,1,1,0,1,1
-0.014,9.488,9.476,-0.028,9.486,52.6,0.0375,1,0,1,1,0,1,1
-0.016,8.284,8.274,-0.024,8.284,55.9,0.045,1,0,1,1,0,1,1
7.45,7.812,-0.008,1.882,7.814,75.075,5.5025,0,1,0,0,0,1,1
-0.012,8.924,8.91,-0.02,8.926,56.25,0.04,1,0,1,1,0,1,1
-0.008,9.866,9.854,-0.012,9.868,73.475,3.765,1,0,1,1,0,1,1
-0.014,9.726,9.714,-0.03,9.726,47.55,3.9,1,0,1,1,0,1,1
-0.014,8.932,8.92,-0.026,8.932,58.3,0.0425,1,0,1,1,0,1,1
-0.014,8.89,8.878,-0.024,8.89,56.725,0.0425,1,0,1,1,0,1,1
-0.024,10.076,10.072,-0.018,10.074,72.325,3.8025,1,0,1,1,0,1,1
-0.01,8.888,8.874,-0.018,8.888,64.95,0.0425,1,0,1,1,0,1,0
9.814,9.416,-0.014,-0.022,9.414,65.65,5.9875,0,1,1,0,0,1,1
-0.014,8.332,8.32,-0.022,8.332,54.7,0.0425,1,0,1,1,0,1,1
-0.012,8.594,8.58,-0.016,8.598,56.325,0.035,1,0,1,1,0,1,1
-0.01,8.238,8.224,-0.014,8.242,58.775,0.035,1,0,1,1,0,1,1
9.16,8.706,-0.012,-0.016,8.7,63.35,5.8325,0,1,0,0,0,1,1
-0.012,8.834,8.822,-0.018,8.838,61.975,0.04,1,0,1,1,0,1,1
-0.008,8.498,8.482,-0.01,8.498,67.525,0.035,1,0,1,1,0,1,1
-0.014,8.596,8.584,-0.026,8.598,58.5,0.0425,1,0,1,1,0,1,1
8.998,9.454,-0.01,1.656,9.454,74.725,5.765,0,1,0,0,0,1,1
-0.014,9.702,9.688,-0.022,9.7,68.3,3.775,1,0,1,1,0,1,1
8.892,8.43,-0.02,-0.022,8.43,59.875,5.7875,0,1,0,0,0,1,1
9.376,8.968,-0.014,-0.02,8.966,60.775,6.0275,0,1,0,0,0,1,1
-0.014,8.506,8.492,-0.02,8.512,54.5,0.0375,1,0,1,1,0,1,1
-0.012,8.69,8.678,-0.02,8.69,61.575,0.0425,1,0,1,1,0,1,1
-0.016,9.256,9.244,-0.024,9.258,57.3,0.0425,1,0,1,1,0,1,1
-0.014,9.604,9.59,-0.026,9.602,63.6,3.75,1,0,1,1,0,1,1
-0.012,8.51,8.496,-0.016,8.516,56.525,0.035,1,0,1,1,0,1,1
6.384,9.95,-0.012,-0.022,9.946,63.075,5.225,0,1,0,0,0,1,1
-0.016,8.702,8.692,-0.026,8.704,54.725,0.04,1,0,1,1,0,1,1
-0.008,8.318,8.304,-0.012,8.32,65.625,0.0375,1,0,1,1,0,1,1
-0.01,9.732,9.718,-0.02,9.732,70.85,3.77,1,0,1,1,0,1,1
-0.022,10.006,10.004,-0.022,10.004,70.35,3.7325,1,0,1,1,0,1,1
-0.012,9.182,9.168,-0.02,9.184,61.775,0.0425,1,0,1,1,0,1,1
-0.026,10.106,10.104,-0.022,10.106,59.65,3.6625,1,0,1,1,0,1,1
-0.012,8.604,8.594,-0.016,8.608,63.475,0.04,1,0,1,1,0,1,1
-0.012,8.598,8.586,-0.014,8.596,60.725,0.04,1,0,1,1,0,1,1
-0.01,9.466,9.454,-0.018,9.466,69.225,3.7,1,0,1,1,0,1,1
-0.01,9.276,9.262,-0.02,9.276,67.25,3.685,1,0,1,1,0,1,0
-0.014,8.45,8.438,-0.022,8.45,60.65,0.0425,1,0,1,1,0,1,1
-0.014,9.066,9.056,-0.026,9.062,59.675,0.04,1,0,1,1,0,1,1
